0.110076  0.132287  0.119541  0.108553  0.112867  0.122673  0.113272  0.114573  0.113132  0.116751  
0.125048  0.124105  0.118980  0.136379  0.135169  0.136287  0.151834  0.144168  0.148208  0.111023  
0.150000  0.092100  0.128000  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,17,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.148341  0.171313  0.176479  0.153339  0.128589  
0.131350  0.159864  0.166352  0.152705  0.168725  0.161818  0.175124  0.179124  0.177489  0.162539  
0.159338  0.156324  0.171671  0.170412  0.154296  0.161336  0.177852  0.162627  0.152460  0.152900  
0.161028  0.147381  0.145706  0.137152  0.150712  0.137542  0.128441  0.147830  0.150723  0.143473  
0.139548  0.156400  0.152050  0.140531  0.160923  0.169072  0.164950  0.162287  0.166637  0.176942  
0.170192  0.160504  0.155903  0.160020  0.162300  0.171975  0.175325  0.183538  0.179825  0.169957  
0.163574  0.149807  0.172317  0.165128  0.155821  0.163760  0.178057  0.171622  0.170930  0.183000  
0.165063  0.186420  0.186298  0.178473  0.145797  0.139160  0.130138  0.115788  0.122882  0.131816  
0.122829  0.127670  0.126029  0.127268  0.151104  0.109936  0.129177  0.119275  0.121566  0.122075  
0.111042  0.104017  0.130596  0.130000  0.164060  0.126348  0.123980  0.145586  0.144046  0.122384  
0.090592  0.114228  0.089902  0.114175  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,18,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.148076  0.172298  0.173045  0.143700  0.151157  0.144919  0.147681  
0.151130  0.154545  0.164664  0.168274  0.173307  0.183904  0.175682  0.185115  0.182469  0.167142  
0.171319  0.179885  0.192069  0.184968  0.174684  0.176488  0.186700  0.170565  0.170916  0.165512  
0.158161  0.143702  0.146157  0.150540  0.128936  0.135518  0.146392  0.168865  0.159816  0.156502  
0.152588  0.165677  0.153247  0.138020  0.148444  0.164371  0.158251  0.156741  0.170431  0.175561  
0.170166  0.176789  0.172803  0.170502  0.187700  0.187526  0.188171  0.189583  0.185705  0.182074  
0.164077  0.159202  0.167968  0.170465  0.161665  0.170937  0.180114  0.155957  0.152888  0.170481  
0.169681  0.168069  0.185941  0.157510  0.140738  0.149505  0.113334  0.131381  0.120617  0.142288  
0.121385  0.135719  0.131619  0.144197  0.127456  0.120208  0.114339  0.117801  0.114440  0.134250  
0.114951  0.117783  0.113491  0.112569  0.112471  0.096168  0.097588  0.115072  0.138634  0.122781  
0.115021  0.113042  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,19,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.122060  0.134724  0.170114  0.163159  0.137348  0.153939  0.169277  0.152832  0.141400  
0.138641  0.155780  0.144781  0.154831  0.180042  0.184510  0.175602  0.187952  0.187925  0.179156  
0.167012  0.179422  0.192335  0.196675  0.189838  0.186966  0.184960  0.177715  0.182014  0.157432  
0.150027  0.151086  0.147991  0.149249  0.144882  0.147322  0.173403  0.181794  0.147754  0.155655  
0.167049  0.151506  0.145626  0.141777  0.148910  0.147864  0.157798  0.175765  0.177858  0.171928  
0.157570  0.177505  0.181778  0.183889  0.186911  0.189861  0.196768  0.196982  0.188601  0.188475  
0.176209  0.170986  0.181127  0.170278  0.172204  0.178001  0.184490  0.172414  0.167412  0.183783  
0.206196  0.152436  0.153944  0.151825  0.135758  0.144054  0.129291  0.123088  0.131763  0.142628  
0.141342  0.149369  0.162971  0.148076  0.134065  0.125269  0.127654  0.113860  0.133122  0.128367  
0.108092  0.118892  0.125192  0.104155  0.101338  0.106691  0.101967  0.182153  0.102979  0.097287  
0.116962  0.114018  0.182153  0.182153  0.182153  0.182153  0.100800  0.107598  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,20,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.132281  
0.134803  0.116844  0.142126  0.176103  0.176972  0.164383  0.155552  0.154906  0.147491  0.144687  
0.115098  0.122163  0.122139  0.143016  0.159968  0.177302  0.161954  0.173008  0.185969  0.182762  
0.179755  0.184623  0.194589  0.197751  0.185995  0.180373  0.182277  0.179573  0.172241  0.165556  
0.171157  0.163301  0.174906  0.166567  0.140108  0.177173  0.190037  0.146771  0.164758  0.159176  
0.179784  0.165731  0.161690  0.159291  0.174117  0.175389  0.178215  0.174644  0.163292  0.161273  
0.143025  0.167941  0.173416  0.183683  0.192977  0.187263  0.199705  0.202174  0.194520  0.190477  
0.186368  0.183187  0.177652  0.181029  0.187056  0.181042  0.179340  0.171989  0.175235  0.202458  
0.176873  0.158199  0.159195  0.135801  0.132633  0.138376  0.155546  0.159134  0.130348  0.125369  
0.127273  0.128720  0.157980  0.161015  0.131334  0.124270  0.123722  0.125361  0.101400  0.123411  
0.120631  0.098920  0.110339  0.107482  0.123588  0.120547  0.096087  0.128000  0.182153  0.101169  
0.088700  0.182153  0.089100  0.182153  0.182153  0.094800  0.182153  0.123758  0.145738  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,21,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.106274  0.119787  0.113267  
0.150524  0.133353  0.135569  0.145205  0.150979  0.132089  0.137124  0.156673  0.143874  0.124545  
0.134334  0.126226  0.117659  0.102845  0.136140  0.171612  0.169323  0.149628  0.159483  0.168187  
0.183571  0.184718  0.194820  0.202360  0.189391  0.169427  0.168461  0.157710  0.167448  0.163564  
0.158700  0.167474  0.151587  0.170632  0.162828  0.158428  0.156962  0.158847  0.162661  0.150052  
0.160590  0.171090  0.156199  0.166745  0.182036  0.176878  0.154492  0.177943  0.168011  0.161461  
0.150597  0.153948  0.172537  0.179255  0.182245  0.193943  0.196542  0.197866  0.198246  0.193750  
0.184590  0.173122  0.168036  0.165799  0.178215  0.184944  0.169964  0.167431  0.175636  0.167265  
0.153615  0.155493  0.142305  0.125202  0.141702  0.152888  0.163646  0.146798  0.112426  0.119600  
0.153505  0.128726  0.139421  0.146394  0.138102  0.117147  0.110404  0.110255  0.082900  0.095931  
0.096365  0.126918  0.105880  0.129996  0.091352  0.113975  0.099496  0.128150  0.095250  0.092645  
0.182153  0.182153  0.182153  0.182153  0.182153  0.092950  0.098665  0.108181  0.114707  0.172169  
0.179476  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,22,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.100696  0.106538  0.107658  0.095870  0.136879  
0.136049  0.136504  0.124756  0.119871  0.129920  0.123472  0.127954  0.153766  0.143344  0.144655  
0.126926  0.101303  0.113857  0.117827  0.130483  0.150748  0.154855  0.172022  0.167692  0.167567  
0.176873  0.191658  0.198258  0.193682  0.198028  0.173973  0.159424  0.163982  0.173630  0.176078  
0.178851  0.170496  0.157044  0.176345  0.177278  0.156482  0.174872  0.160041  0.151068  0.166691  
0.159751  0.156333  0.164566  0.174448  0.182623  0.182271  0.170302  0.186265  0.171280  0.156798  
0.158082  0.163451  0.163899  0.179290  0.183668  0.178930  0.184532  0.191930  0.193625  0.182122  
0.185420  0.185253  0.178749  0.167185  0.173030  0.195913  0.166803  0.158431  0.168650  0.171455  
0.157279  0.158534  0.144371  0.147643  0.142401  0.152687  0.166167  0.129547  0.116096  0.107923  
0.094776  0.093821  0.102560  0.141230  0.130251  0.102775  0.092162  0.105976  0.107709  0.110949  
0.122881  0.119772  0.126114  0.098918  0.105648  0.100638  0.096886  0.089600  0.097000  0.105964  
0.100600  0.112244  0.094778  0.099780  0.089250  0.111301  0.107343  0.116962  0.158160  0.171422  
0.161516  0.161801  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,23,) = 
0.182153  0.182153  0.182153  0.119875  0.105718  0.097521  0.110649  0.182153  0.088200  0.114817  
0.120285  0.129999  0.127130  0.119485  0.118355  0.134692  0.129966  0.145472  0.141473  0.139751  
0.133505  0.105819  0.144828  0.157341  0.154881  0.134022  0.150632  0.175496  0.167962  0.163681  
0.181712  0.188453  0.183905  0.192443  0.185185  0.183403  0.183895  0.184705  0.173068  0.185911  
0.186427  0.182249  0.175270  0.167428  0.165626  0.169873  0.163568  0.157268  0.181540  0.176191  
0.151917  0.154198  0.160706  0.175698  0.179316  0.178381  0.178996  0.182177  0.170298  0.152291  
0.155853  0.170488  0.173782  0.178818  0.176591  0.173921  0.174723  0.184112  0.182902  0.193691  
0.191272  0.187646  0.180430  0.175984  0.169726  0.180915  0.172918  0.160962  0.160719  0.182067  
0.163755  0.155642  0.139655  0.149635  0.150018  0.171406  0.155617  0.132801  0.114960  0.103539  
0.093672  0.100456  0.111201  0.131328  0.131762  0.144096  0.127704  0.124685  0.099259  0.115421  
0.130443  0.124992  0.119843  0.094993  0.095050  0.097189  0.105102  0.117753  0.121240  0.108878  
0.105286  0.122009  0.109378  0.119721  0.106178  0.106466  0.092252  0.106048  0.123418  0.164671  
0.133345  0.140907  0.135035  0.158827  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,24,) = 
0.182153  0.155267  0.127300  0.123127  0.100595  0.114691  0.095201  0.090500  0.094006  0.126961  
0.155642  0.121898  0.157827  0.127370  0.121952  0.147103  0.141742  0.129161  0.143280  0.147401  
0.127488  0.123947  0.125698  0.150430  0.144471  0.156579  0.134699  0.142399  0.168538  0.178164  
0.180296  0.172060  0.180035  0.183542  0.190187  0.188215  0.191347  0.191514  0.187338  0.188215  
0.180760  0.171368  0.174877  0.172591  0.162885  0.161660  0.166136  0.174690  0.172641  0.161553  
0.150535  0.165558  0.155190  0.157057  0.156713  0.160280  0.175310  0.184597  0.171614  0.155350  
0.155294  0.167441  0.179757  0.173867  0.176793  0.184980  0.181705  0.182970  0.191940  0.199464  
0.206783  0.193649  0.185510  0.181078  0.175581  0.184835  0.164567  0.143309  0.168860  0.165873  
0.152219  0.138425  0.138395  0.155542  0.163238  0.161344  0.143955  0.125442  0.108434  0.107616  
0.111169  0.115443  0.121038  0.144571  0.150146  0.156906  0.167666  0.139502  0.107447  0.118523  
0.104971  0.115173  0.182153  0.111210  0.091018  0.102697  0.101178  0.095624  0.088800  0.106390  
0.111553  0.113649  0.113606  0.123337  0.109536  0.110075  0.092708  0.100600  0.134443  0.114866  
0.127680  0.120081  0.114007  0.138907  0.133495  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,25,) = 
0.152155  0.117044  0.124839  0.109125  0.117835  0.137042  0.099970  0.128649  0.108035  0.102982  
0.133844  0.128468  0.128403  0.136444  0.131450  0.132179  0.143495  0.134092  0.141218  0.153294  
0.140284  0.125328  0.124166  0.154344  0.147480  0.161648  0.167794  0.167782  0.166694  0.176887  
0.186932  0.184419  0.177503  0.193303  0.195329  0.181900  0.189388  0.169851  0.172355  0.179262  
0.184582  0.176078  0.163080  0.181016  0.185611  0.171638  0.183508  0.185840  0.209156  0.155417  
0.156957  0.163416  0.164748  0.159843  0.166671  0.165146  0.174410  0.183587  0.182619  0.173760  
0.174747  0.174836  0.164399  0.182034  0.179067  0.186133  0.187801  0.187435  0.191549  0.200177  
0.204487  0.201870  0.202339  0.197281  0.189802  0.187783  0.181703  0.155086  0.167211  0.148313  
0.129586  0.127559  0.136082  0.153681  0.144382  0.134789  0.150837  0.110269  0.120287  0.125337  
0.098803  0.103792  0.136258  0.117036  0.137590  0.134507  0.150681  0.144505  0.138299  0.117668  
0.115999  0.107931  0.117768  0.106780  0.117209  0.107414  0.092500  0.182153  0.182153  0.182153  
0.114828  0.108568  0.120361  0.122855  0.114245  0.102900  0.101600  0.100600  0.114069  0.111785  
0.127775  0.131095  0.096600  0.137895  0.121404  0.109417  0.098300  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,26,) = 
0.148481  0.113114  0.101004  0.104848  0.100019  0.121436  0.118674  0.096373  0.101620  0.143129  
0.149987  0.126315  0.129763  0.139561  0.152314  0.148167  0.149362  0.139243  0.145904  0.151590  
0.139643  0.130724  0.147728  0.146749  0.165276  0.161877  0.177433  0.177012  0.189092  0.178164  
0.181770  0.186285  0.193998  0.185262  0.191107  0.190151  0.184753  0.179555  0.170652  0.190263  
0.186198  0.172930  0.178817  0.172425  0.163896  0.160069  0.170200  0.165096  0.175975  0.161086  
0.171530  0.167476  0.176702  0.176377  0.173710  0.189041  0.185076  0.178972  0.182256  0.181632  
0.170682  0.179765  0.162152  0.165890  0.183912  0.192625  0.204157  0.196455  0.204079  0.209160  
0.207644  0.204627  0.210522  0.200289  0.191004  0.184118  0.161442  0.150702  0.143379  0.146255  
0.125564  0.138261  0.125062  0.133100  0.120184  0.138418  0.119549  0.103875  0.108864  0.111483  
0.096022  0.107699  0.115375  0.108979  0.137860  0.126376  0.125445  0.125646  0.129092  0.131951  
0.120285  0.118330  0.117131  0.124882  0.127060  0.099590  0.109836  0.119847  0.182153  0.087782  
0.125062  0.121670  0.130022  0.126549  0.142094  0.120151  0.119299  0.094845  0.100600  0.100677  
0.091238  0.100600  0.089100  0.094593  0.105030  0.094406  0.099932  0.121551  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,27,) = 
0.137989  0.111643  0.108463  0.099627  0.182153  0.107911  0.115763  0.122686  0.118989  0.115459  
0.125730  0.145281  0.145053  0.143285  0.153057  0.155916  0.153644  0.153480  0.163060  0.150749  
0.133327  0.146029  0.118577  0.142782  0.159079  0.144392  0.167947  0.178637  0.182244  0.183102  
0.184259  0.175568  0.185201  0.183801  0.184672  0.195032  0.186265  0.188557  0.182272  0.173485  
0.183004  0.186335  0.191853  0.174592  0.170129  0.180946  0.169916  0.158153  0.195834  0.160523  
0.163162  0.192903  0.189229  0.181708  0.177438  0.179466  0.191231  0.200994  0.189675  0.184980  
0.161783  0.177886  0.178321  0.173685  0.180328  0.198721  0.193695  0.199800  0.199209  0.209606  
0.197401  0.196539  0.198065  0.193166  0.187538  0.180574  0.171874  0.159301  0.139105  0.115628  
0.103779  0.114941  0.129850  0.116397  0.131185  0.114465  0.135342  0.118069  0.112185  0.108441  
0.125358  0.124516  0.119966  0.113434  0.130802  0.118683  0.107108  0.120589  0.130693  0.133934  
0.135423  0.132422  0.153810  0.118076  0.114751  0.133513  0.131210  0.100309  0.091861  0.097107  
0.113572  0.132673  0.138214  0.171226  0.150096  0.134475  0.126650  0.093642  0.089400  0.182153  
0.088400  0.115820  0.182153  0.182153  0.083700  0.182153  0.101400  0.111745  0.098658  0.134673  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,28,) = 
0.112302  0.123132  0.116279  0.112209  0.101242  0.117425  0.118966  0.114971  0.122686  0.098344  
0.130704  0.136432  0.156174  0.139665  0.159194  0.150930  0.164704  0.159833  0.164179  0.139898  
0.130404  0.145796  0.137190  0.147341  0.167551  0.169762  0.162399  0.181991  0.190043  0.183815  
0.180379  0.177226  0.182859  0.191703  0.199616  0.203359  0.185115  0.196736  0.188893  0.184066  
0.184812  0.195872  0.202990  0.180201  0.161292  0.167983  0.160763  0.182820  0.182484  0.184792  
0.194671  0.203517  0.200593  0.201759  0.191784  0.193916  0.208629  0.201207  0.188464  0.176719  
0.163212  0.179315  0.183265  0.172080  0.179280  0.181167  0.186576  0.194303  0.193934  0.197940  
0.200984  0.195775  0.194614  0.192331  0.187617  0.180807  0.173906  0.158785  0.122066  0.109949  
0.091153  0.127363  0.118326  0.118646  0.116899  0.108514  0.109983  0.118767  0.122782  0.117162  
0.116344  0.107295  0.126574  0.124354  0.108359  0.115393  0.118269  0.117269  0.140142  0.130335  
0.127990  0.129359  0.133793  0.115562  0.129050  0.113629  0.111113  0.106783  0.123042  0.106694  
0.105697  0.121144  0.136585  0.140090  0.160872  0.154735  0.123251  0.113107  0.094800  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.128000  0.095300  0.182153  0.101502  0.134030  
0.154736  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,29,) = 
0.182153  0.126582  0.129811  0.109106  0.126758  0.119224  0.131361  0.119213  0.109936  0.119846  
0.110808  0.124717  0.146962  0.137829  0.146770  0.163281  0.165748  0.161014  0.174737  0.172691  
0.144669  0.140481  0.133921  0.141185  0.144131  0.169715  0.175423  0.176554  0.178015  0.188046  
0.186807  0.177677  0.179929  0.199697  0.204203  0.210348  0.210849  0.204069  0.193625  0.196840  
0.193784  0.192371  0.177698  0.186037  0.182571  0.157702  0.167941  0.173128  0.179275  0.194828  
0.196958  0.204233  0.209906  0.207573  0.197095  0.191690  0.202553  0.193834  0.184342  0.188242  
0.168113  0.180322  0.161849  0.178957  0.178658  0.177213  0.170708  0.166856  0.179701  0.173657  
0.181726  0.185323  0.188483  0.187955  0.185100  0.179654  0.183669  0.172119  0.133020  0.110811  
0.106604  0.112025  0.119754  0.114184  0.113345  0.109177  0.121949  0.124609  0.122714  0.131513  
0.136979  0.121065  0.129213  0.130154  0.129351  0.140258  0.127170  0.100667  0.106720  0.120327  
0.100342  0.118443  0.182153  0.129200  0.120551  0.100600  0.123976  0.104100  0.122287  0.110265  
0.094753  0.115449  0.128484  0.159312  0.152115  0.154371  0.130349  0.129405  0.108223  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.089908  0.110397  0.135992  0.130923  
0.135399  0.121768  0.122519  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,30,) = 
0.182153  0.130883  0.124126  0.115056  0.113299  0.122940  0.114295  0.123264  0.111530  0.113300  
0.114165  0.104555  0.131268  0.139811  0.164531  0.172790  0.162832  0.156392  0.161674  0.163779  
0.148606  0.146049  0.149214  0.139491  0.148677  0.145138  0.168116  0.174537  0.172548  0.186212  
0.189233  0.206964  0.186908  0.206860  0.209259  0.222596  0.226312  0.221094  0.208584  0.218655  
0.198306  0.195120  0.194392  0.194356  0.195537  0.186641  0.163067  0.174689  0.176940  0.195876  
0.202227  0.199280  0.194673  0.208067  0.206870  0.189081  0.190649  0.190035  0.196671  0.190646  
0.162618  0.181360  0.158471  0.159834  0.172152  0.184606  0.170346  0.174029  0.175627  0.164109  
0.172448  0.170551  0.171327  0.178035  0.187689  0.184878  0.182109  0.170260  0.135913  0.120398  
0.101300  0.103948  0.111841  0.116922  0.098424  0.112798  0.135404  0.128206  0.139476  0.132368  
0.140093  0.121500  0.108488  0.117614  0.137084  0.120498  0.114107  0.104301  0.106359  0.105414  
0.100157  0.089900  0.091973  0.095336  0.128603  0.095137  0.106782  0.113522  0.121068  0.116860  
0.100600  0.128482  0.153220  0.158949  0.138557  0.146138  0.145776  0.142848  0.128050  0.086600  
0.094446  0.182153  0.182153  0.182153  0.089700  0.116752  0.121422  0.119504  0.138184  0.149890  
0.110686  0.112350  0.108890  0.098872  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(9,31,) = 
0.182153  0.135847  0.138680  0.123425  0.128526  0.107556  0.112606  0.117016  0.124733  0.119931  
0.124721  0.114341  0.137956  0.148311  0.170600  0.181453  0.168574  0.158257  0.141603  0.167256  
0.164978  0.147079  0.169427  0.167763  0.161634  0.167648  0.168197  0.179346  0.179986  0.176109  
0.201257  0.207985  0.196304  0.200547  0.206069  0.212786  0.224495  0.224342  0.220760  0.204670  
0.197245  0.205672  0.185204  0.193252  0.197072  0.188772  0.169744  0.184655  0.190550  0.205068  
0.205119  0.198432  0.187861  0.194447  0.180950  0.181695  0.177556  0.172301  0.193991  0.189629  
0.169373  0.176598  0.160103  0.159689  0.178357  0.163002  0.160148  0.175018  0.180860  0.154905  
0.162919  0.171624  0.169543  0.174995  0.182015  0.184308  0.180911  0.175903  0.142572  0.144307  
0.147952  0.118407  0.127979  0.122157  0.118665  0.114044  0.128913  0.128894  0.148920  0.141984  
0.136005  0.128041  0.121715  0.123769  0.136064  0.131013  0.116276  0.126007  0.114582  0.104112  
0.182153  0.182153  0.090400  0.095403  0.182153  0.182153  0.119207  0.094578  0.182153  0.182153  
0.092499  0.118266  0.151521  0.147041  0.137650  0.150022  0.164896  0.135318  0.105592  0.128580  
0.100655  0.093821  0.095233  0.134000  0.099003  0.102449  0.116385  0.127194  0.120076  0.112254  
0.099204  0.114147  0.110536  0.112771  0.114601  0.115764  0.182153  0.182153  0.182153  
POROSITY1(9,32,) = 
0.182153  0.182153  0.125617  0.123277  0.108173  0.117615  0.120954  0.106476  0.108981  0.111177  
0.116696  0.112355  0.127613  0.144866  0.166389  0.170872  0.167821  0.155835  0.162318  0.147255  
0.170176  0.158126  0.159594  0.166719  0.155768  0.175286  0.161743  0.175091  0.186403  0.191877  
0.195255  0.203935  0.219628  0.214555  0.221871  0.231647  0.231008  0.230740  0.218000  0.207250  
0.198149  0.189606  0.184955  0.190164  0.193893  0.172961  0.172081  0.165748  0.178036  0.196587  
0.202072  0.197415  0.177115  0.184596  0.175347  0.168001  0.159672  0.172779  0.167926  0.162050  
0.150585  0.142634  0.151371  0.158593  0.168327  0.156086  0.148750  0.172023  0.173466  0.154341  
0.159133  0.169664  0.173361  0.160408  0.170748  0.175265  0.183926  0.173987  0.164032  0.155969  
0.136137  0.126118  0.143331  0.111300  0.096900  0.110943  0.116050  0.132621  0.118982  0.133241  
0.154746  0.146670  0.117191  0.137154  0.144959  0.138337  0.142821  0.128975  0.124957  0.105703  
0.108174  0.128699  0.095330  0.096939  0.100600  0.092753  0.129700  0.182153  0.093750  0.095297  
0.099927  0.111834  0.152754  0.153491  0.147812  0.141363  0.154370  0.157217  0.145775  0.105841  
0.131100  0.108300  0.108702  0.108780  0.105364  0.124566  0.117609  0.125385  0.128641  0.112295  
0.100098  0.111019  0.107608  0.133088  0.151652  0.142361  0.135591  0.132120  0.182153  
POROSITY1(9,33,) = 
0.182153  0.182153  0.116147  0.113080  0.123970  0.112205  0.105196  0.126661  0.112885  0.111653  
0.129758  0.119445  0.125357  0.137169  0.156873  0.157074  0.151322  0.151825  0.157080  0.160608  
0.171311  0.155505  0.161923  0.157425  0.147908  0.171298  0.170076  0.173735  0.200527  0.199488  
0.200019  0.209578  0.220927  0.228107  0.225757  0.230527  0.236741  0.228638  0.225224  0.213095  
0.210284  0.189052  0.181564  0.174906  0.184744  0.182680  0.190321  0.172077  0.177738  0.188044  
0.206703  0.204089  0.189482  0.174334  0.171280  0.169964  0.164594  0.192751  0.174331  0.189657  
0.155840  0.155983  0.152229  0.138530  0.139958  0.134374  0.150218  0.163190  0.149353  0.157932  
0.150350  0.155339  0.172851  0.162828  0.161373  0.159756  0.168673  0.173742  0.153271  0.145756  
0.135977  0.133511  0.152382  0.128407  0.096600  0.104759  0.099038  0.121348  0.131295  0.139447  
0.160004  0.160130  0.154204  0.134304  0.148089  0.136944  0.137589  0.135427  0.133123  0.132320  
0.114187  0.131308  0.107653  0.182153  0.089500  0.097688  0.131900  0.182153  0.128000  0.100025  
0.105922  0.094845  0.126068  0.145836  0.145702  0.146671  0.162087  0.153765  0.129933  0.140552  
0.137863  0.129255  0.115052  0.116044  0.100597  0.121059  0.138549  0.135301  0.121982  0.114393  
0.100351  0.104516  0.105921  0.115008  0.129711  0.135274  0.142855  0.145016  0.127088  
POROSITY1(9,34,) = 
0.182153  0.182153  0.109154  0.121394  0.125945  0.108448  0.107140  0.112322  0.136709  0.121633  
0.127737  0.122379  0.129353  0.142374  0.158387  0.157479  0.146298  0.151298  0.149953  0.141803  
0.146671  0.151444  0.143277  0.156913  0.165434  0.173986  0.177583  0.181179  0.194495  0.203560  
0.208545  0.212462  0.228063  0.217224  0.219514  0.223955  0.220590  0.218311  0.219493  0.216135  
0.205044  0.196994  0.191064  0.169525  0.180864  0.189824  0.185820  0.185524  0.181572  0.183070  
0.191288  0.198583  0.201429  0.182530  0.155651  0.166466  0.159288  0.162449  0.172214  0.176002  
0.151385  0.146485  0.145815  0.151532  0.129033  0.131411  0.121238  0.127511  0.148713  0.149391  
0.138544  0.140429  0.160607  0.158338  0.160703  0.165846  0.165369  0.161945  0.145527  0.129715  
0.139268  0.109177  0.105486  0.095900  0.093700  0.092078  0.097336  0.117418  0.151289  0.154655  
0.160776  0.148924  0.144059  0.152449  0.156136  0.142480  0.146534  0.137737  0.136887  0.130403  
0.132779  0.126870  0.101940  0.109716  0.124928  0.112069  0.118544  0.130400  0.100761  0.094540  
0.095339  0.103438  0.133403  0.132761  0.140285  0.149163  0.149886  0.157531  0.152136  0.135444  
0.120364  0.120845  0.116808  0.129186  0.122575  0.137441  0.146262  0.144759  0.127328  0.121030  
0.119552  0.112681  0.102765  0.117293  0.129206  0.132194  0.128896  0.138178  0.136018  
POROSITY1(9,35,) = 
0.182153  0.182153  0.120799  0.126181  0.119869  0.113159  0.107723  0.114959  0.134731  0.114799  
0.123435  0.136195  0.140924  0.152906  0.151573  0.158104  0.153594  0.143573  0.125303  0.121720  
0.135452  0.126468  0.147699  0.160398  0.161684  0.155430  0.168352  0.177313  0.182186  0.187622  
0.200284  0.213561  0.212039  0.216032  0.217303  0.216026  0.219733  0.204704  0.212251  0.208643  
0.203138  0.194081  0.196133  0.183107  0.181400  0.190225  0.181044  0.190227  0.176488  0.189980  
0.184822  0.184230  0.182962  0.167211  0.164456  0.188926  0.165065  0.172559  0.162836  0.172567  
0.144321  0.140016  0.134005  0.140770  0.147427  0.126587  0.123151  0.111267  0.130182  0.156894  
0.150959  0.148080  0.158652  0.161123  0.173968  0.178352  0.164012  0.153357  0.147874  0.150948  
0.141958  0.142464  0.119794  0.105582  0.099500  0.182153  0.106342  0.145364  0.171436  0.162262  
0.146190  0.140447  0.146795  0.152686  0.151203  0.152841  0.148956  0.141914  0.150015  0.140709  
0.154651  0.159590  0.135843  0.116162  0.129301  0.124578  0.113873  0.104106  0.118850  0.113977  
0.110302  0.111506  0.152777  0.133332  0.135729  0.133906  0.141993  0.159213  0.146117  0.136390  
0.139836  0.127061  0.121641  0.119560  0.124024  0.129861  0.129393  0.132939  0.137957  0.116475  
